instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:63788,63788,63788,work,75,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/63788.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/63788_preview.jpg,126,64,"[3, 3, 64, 112, 112]",0.6875,1.0,1.0,0.640625,0.046875,0.3125,1.0,0.0,0.0,1.0,0.0,0.0,5.332662189879069,4.494927138090134,7.575887948274612,ok,,end_frame_clipped_to_video_end;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=20
wlasl:63795,63795,63795,work,75,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/63795.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/63795_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.748330645263195,4.698347941040993,6.8590380400419235,ok,,sampled_with_repeated_indices
wlasl:64211,64211,64211,year,16,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/64211.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/64211_preview.jpg,44,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.538668654859066,5.384192451834679,8.014737613499165,ok,,sampled_with_repeated_indices
wlasl:64287,64287,64287,yes,17,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/64287.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/64287_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.109375,0.984375,1.0,0.046875,0.0625,0.890625,0.921875,0.0625,0.015625,1.0,0.0,0.0,3.027089277903239,6.5393942938012595,8.104652807116508,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=57;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:65086,65086,65086,apple,52,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65086.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65086_preview.jpg,65,64,"[3, 3, 64, 112, 112]",0.84375,0.46875,1.0,0.78125,0.0625,0.15625,0.0625,0.40625,0.53125,1.0,0.0,0.0,6.221071605682373,1.81383615732193,8.184719920158386,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=26;right_hand_black_frames=34
wlasl:65163,65163,65163,bed,32,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65163.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65163_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.828125,0.71875,1.0,0.828125,0.0,0.171875,0.109375,0.609375,0.28125,1.0,0.0,0.0,5.515135198269251,2.1769632271357944,8.115858048200607,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=39;right_hand_black_frames=18
wlasl:65294,65294,65294,can,35,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65294.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65294_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.71875,0.703125,1.0,0.53125,0.1875,0.28125,0.484375,0.21875,0.296875,1.0,0.0,0.0,7.13472775851979,7.120655136723673,8.424065470695496,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=19
wlasl:65341,65341,65341,cheat,81,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65341.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65341_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.78125,0.71875,1.0,0.78125,0.0,0.21875,0.53125,0.1875,0.28125,1.0,0.0,0.0,4.497607338428497,4.747390312307021,8.522631868720055,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=18
wlasl:65342,65342,65342,cheat,81,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65342.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65342_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.953125,0.046875,0.0,1.0,0.0,0.0,4.861275397241116,4.360088739238802,8.036271132528782,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=3
wlasl:65402,65402,65402,cool,20,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65402.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65402_preview.jpg,52,64,"[3, 3, 64, 112, 112]",1.0,0.859375,1.0,1.0,0.0,0.0,0.40625,0.453125,0.140625,1.0,0.0,0.0,5.467762608081102,2.7751696430719814,7.8887675404548645,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=29;right_hand_black_frames=9
wlasl:65792,65792,65792,full,85,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65792.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65792_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.5625,0.328125,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,3.18715148501926,4.643981892615557,7.964783936738968,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=7
wlasl:65843,65843,65843,graduate,39,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65843.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65843_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.78125,0.8125,1.0,0.546875,0.234375,0.21875,0.59375,0.21875,0.1875,1.0,0.0,0.0,5.8634914704731536,4.737412358585157,8.368180871009827,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=12
wlasl:65891,65891,65891,help,12,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/65891.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/65891_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.283045187592506,5.051286872476339,8.441539391875267,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:66015,66015,66015,later,44,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/66015.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/66015_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.84375,0.828125,1.0,0.75,0.09375,0.15625,0.734375,0.09375,0.171875,1.0,0.0,0.0,5.95905406276385,5.164691346756955,8.051701627671719,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=11
wlasl:66097,66097,66097,man,45,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/66097.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/66097_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.125,0.859375,1.0,0.015625,0.109375,0.875,0.734375,0.125,0.140625,1.0,0.0,0.0,3.3047032356262207,6.586580124307186,8.127019941806793,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=56;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=9
wlasl:66112,66112,66112,meet,66,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/66112.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/66112_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.8125,0.890625,1.0,0.671875,0.140625,0.1875,0.78125,0.109375,0.109375,1.0,0.0,0.0,6.046496402385623,5.852531890869141,7.919975809752941,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=7
wlasl:66591,66591,66591,tall,48,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/66591.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/66591_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.8520971573889256,5.09883289039135,8.174994938075542,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:66607,66607,66607,thin,14,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/66607.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/66607_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.875,0.859375,1.0,0.6875,0.1875,0.125,0.625,0.234375,0.140625,1.0,0.0,0.0,4.518922645937312,4.172068077325821,7.665200226008892,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=9
wlasl:69213,69213,69213,apple,52,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69213.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69213_preview.jpg,78,64,"[3, 3, 64, 112, 112]",0.734375,0.828125,1.0,0.28125,0.453125,0.265625,0.734375,0.09375,0.171875,1.0,0.0,0.0,1.2971592048803966,4.788166178033707,7.0825609639286995,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=11
wlasl:69233,69233,69233,bird,53,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69233.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69233_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.6875,0.875,1.0,0.09375,0.59375,0.3125,0.78125,0.09375,0.125,1.0,0.0,0.0,2.405539075533549,5.4460192799568174,7.517492562532425,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=20;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=8
wlasl:69236,69236,69236,black,19,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69236.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69236_preview.jpg,54,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.390625,0.46875,0.140625,0.96875,0.03125,0.0,1.0,0.0,0.0,2.9825311422348024,4.865564219413265,8.314609609544277,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=30;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=2
wlasl:69238,69238,69238,blue,33,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69238.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69238_preview.jpg,53,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.390625,0.46875,0.140625,1.0,0.0,0.0,1.0,0.0,0.0,2.5245494508743285,6.468296352773905,8.621442764997482,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=30;left_hand_black_frames=9
wlasl:69274,69274,69274,color,55,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69274.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69274_preview.jpg,92,64,"[3, 3, 64, 112, 112]",0.5625,0.53125,1.0,0.0625,0.5,0.4375,0.015625,0.515625,0.46875,1.0,0.0,0.0,2.9474029541015625,2.6601736545562744,7.124242164194584,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=28;right_hand_prev_bbox_fallback_frames=33;right_hand_black_frames=30
wlasl:69302,69302,69302,drink,1,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69302.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69302_preview.jpg,66,64,"[3, 3, 64, 112, 112]",0.71875,0.84375,1.0,0.125,0.59375,0.28125,0.484375,0.359375,0.15625,1.0,0.0,0.0,2.0436988323926926,5.150417420171922,7.988200448453426,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=23;right_hand_black_frames=10
wlasl:69307,69307,69307,eat,61,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69307.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69307_preview.jpg,53,64,"[3, 3, 64, 112, 112]",0.109375,0.734375,1.0,0.09375,0.015625,0.890625,0.71875,0.015625,0.265625,1.0,0.0,0.0,2.660554806391398,5.634642176006151,7.607486575841904,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=57;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=17
wlasl:69316,69316,69316,family,37,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69316.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69316_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.78125,0.9375,1.0,0.546875,0.234375,0.21875,0.734375,0.203125,0.0625,1.0,0.0,0.0,4.094864821434021,3.9017384153731327,7.829011417925358,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=4
wlasl:69345,69345,69345,go,5,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69345.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69345_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.364626571536064,5.190333101898432,8.341225638985634,ok,,sampled_with_repeated_indices
wlasl:69359,69359,69359,hat,40,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69359.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69359_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.953125,0.0,1.0,0.8125,0.140625,0.046875,0.0,0.0,1.0,1.0,0.0,0.0,4.51963270169038,0.0,7.727426648139954,ok,,left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=3;right_hand_black_frames=64
wlasl:69364,69364,69364,help,12,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69364.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69364_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.84375,0.125,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,4.729062407105057,5.675770502537489,7.976955339312553,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=2
wlasl:69368,69368,69368,hot,22,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69368.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69368_preview.jpg,49,64,"[3, 3, 64, 112, 112]",0.828125,0.9375,1.0,0.3125,0.515625,0.171875,0.703125,0.234375,0.0625,1.0,0.0,0.0,1.9761055290699006,5.16953055328793,8.365016900002956,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=4
wlasl:69395,69395,69395,man,45,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69395.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69395_preview.jpg,65,64,"[3, 3, 64, 112, 112]",0.984375,0.859375,1.0,0.9375,0.046875,0.015625,0.390625,0.46875,0.140625,1.0,0.0,0.0,4.871367025375366,2.8527161407470705,8.292674668133259,ok,,right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=30;right_hand_black_frames=9
wlasl:69396,69396,69396,many,24,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69396.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69396_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.921875,0.0625,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,6.421183315374083,6.701130222529173,8.389260537922382,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=1
wlasl:69402,69402,69402,mother,25,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69402.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69402_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.6875,0.1875,1.0,0.125,0.5625,0.3125,0.015625,0.171875,0.8125,1.0,0.0,0.0,3.1956914961338043,1.1683241128921509,7.460537672042847,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=20;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=52
wlasl:69411,69411,69411,no,13,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69411.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69411_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.8125,1.0,1.0,0.1875,0.625,0.1875,1.0,0.0,0.0,1.0,0.0,0.0,1.6147868533929188,6.758017938584089,8.558563366532326,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=40;left_hand_black_frames=12
wlasl:69413,69413,69413,now,26,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69413.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69413_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.859375,0.90625,1.0,0.421875,0.4375,0.140625,0.625,0.28125,0.09375,1.0,0.0,0.0,4.318946909021448,5.5721382141113285,8.658750474452972,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=18;right_hand_black_frames=6
wlasl:69422,69422,69422,orange,27,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69422.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69422_preview.jpg,51,64,"[3, 3, 64, 112, 112]",0.8125,0.953125,1.0,0.265625,0.546875,0.1875,0.828125,0.125,0.046875,1.0,0.0,0.0,2.091844018767862,4.928677376711144,7.629830069839954,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=3
wlasl:69455,69455,69455,school,70,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69455.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69455_preview.jpg,59,64,"[3, 3, 64, 112, 112]",0.890625,0.84375,1.0,0.4375,0.453125,0.109375,0.328125,0.515625,0.15625,1.0,0.0,0.0,3.5897572125707353,4.052213680176508,8.286717109382153,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=33;right_hand_black_frames=10
wlasl:69511,69511,69511,time,73,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69511.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69511_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.343958713114262,6.000423662364483,8.422099024057388,ok,,sampled_with_repeated_indices
wlasl:69524,69524,69524,want,74,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/69524.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/69524_preview.jpg,59,64,"[3, 3, 64, 112, 112]",0.90625,0.96875,1.0,0.578125,0.328125,0.09375,0.84375,0.125,0.03125,1.0,0.0,0.0,3.7773259942596025,5.205841797369498,8.570086419582367,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=2
