instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:58497,58497,58497,time,73,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/58497.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/58497_preview.jpg,97,64,"[3, 3, 64, 112, 112]",0.515625,0.515625,1.0,0.515625,0.0,0.484375,0.515625,0.0,0.484375,1.0,0.0,0.0,6.689252058664958,6.375274015195442,8.25784531980753,ok,,left_hand_black_frames=31;right_hand_black_frames=31
wlasl:58590,58590,58590,tired,175,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/58590.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/58590_preview.jpg,73,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.494397886097431,6.506037570536137,7.891951076686382,ok,,
wlasl:58791,58791,58791,tomato,250,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/58791.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/58791_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.981628447771072,5.097767859697342,6.666101917624474,ok,,sampled_with_repeated_indices
wlasl:58795,58795,58795,tomato,250,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/58795.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/58795_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.9375,0.046875,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,4.234515357017517,4.763827580958605,7.874759063124657,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1
wlasl:59210,59210,59210,trade,176,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/59210.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/59210_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.96875,0.015625,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,5.969316401789265,5.142436072230339,8.429417297244072,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=1
wlasl:59212,59212,59212,trade,176,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/59212.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/59212_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.469887625426054,4.284850034862757,7.995261423289776,ok,,sampled_with_repeated_indices
wlasl:59502,59502,59502,travel,177,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/59502.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/59502_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.828125,1.0,1.0,0.75,0.078125,0.171875,1.0,0.0,0.0,1.0,0.0,0.0,3.082268933455149,5.321581162512302,7.400693044066429,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=11
wlasl:59506,59506,59506,travel,177,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/59506.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/59506_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.9375,0.96875,1.0,0.5,0.4375,0.0625,0.84375,0.125,0.03125,1.0,0.0,0.0,2.9788490496575832,4.918158579755713,8.001331210136414,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=2
wlasl:60353,60353,60353,ugly,252,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/60353.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/60353_preview.jpg,31,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.592341884970665,3.7856026142835617,6.802536450326443,ok,,sampled_with_repeated_indices
wlasl:61810,61810,61810,visit,100,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/61810.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/61810_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.890625,0.828125,1.0,0.671875,0.21875,0.109375,0.34375,0.484375,0.171875,1.0,0.0,0.0,6.023999419323234,5.727987311103127,8.331480525434017,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=31;right_hand_black_frames=11
wlasl:61819,61819,61819,visit,100,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/61819.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/61819_preview.jpg,95,64,"[3, 3, 64, 112, 112]",1.0,0.953125,1.0,0.984375,0.015625,0.0,0.90625,0.046875,0.046875,1.0,0.0,0.0,4.6347472478473,4.726437112380719,8.013134002685547,ok,,right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:62102,62102,62102,wait,101,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62102.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62102_preview.jpg,38,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.148810736835003,4.759208455681801,7.90154230594635,ok,,sampled_with_repeated_indices
wlasl:62158,62158,62158,walk,15,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62158.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62158_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.53125,1.0,1.0,0.4375,0.09375,0.46875,0.96875,0.03125,0.0,1.0,0.0,0.0,5.945801545466695,4.064740538597107,8.455906391143799,ok,,left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=30;right_hand_prev_bbox_fallback_frames=2
wlasl:62244,62244,62244,want,74,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62244.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62244_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.828125,1.0,1.0,0.6875,0.140625,0.171875,0.984375,0.015625,0.0,1.0,0.0,0.0,4.178144425153732,3.7034666424705867,8.496724098920822,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=1
wlasl:62284,62284,62284,war,253,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62284.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62284_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.925847809761763,5.008318163454533,7.77813508361578,ok,,
wlasl:62501,62501,62501,water,102,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62501.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62501_preview.jpg,57,64,"[3, 3, 64, 112, 112]",0.0,0.859375,1.0,0.0,0.0,1.0,0.78125,0.078125,0.140625,1.0,0.0,0.0,0.0,4.808959722518921,8.162991404533386,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=9
wlasl:62505,62505,62505,water,102,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62505.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62505_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.992514722049236,ok,,sampled_with_repeated_indices;left_hand_black_frames=64;right_hand_black_frames=64
wlasl:62746,62746,62746,week,134,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62746.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62746_preview.jpg,25,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.907227501273155,4.559761419892311,6.957089439034462,ok,,sampled_with_repeated_indices
wlasl:62747,62747,62747,week,134,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62747.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62747_preview.jpg,44,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.018450543284416,4.654037740081549,7.127227142453194,ok,,sampled_with_repeated_indices
wlasl:62965,62965,62965,what,30,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62965.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62965_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.78125,0.765625,1.0,0.6875,0.09375,0.21875,0.671875,0.09375,0.234375,1.0,0.0,0.0,6.418093074451793,6.335937167322913,8.172705948352814,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=15
wlasl:62988,62988,62988,what,30,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/62988.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/62988_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,4.355334836989641,4.77336004472548,7.700102739036083,ok,,right_hand_prev_bbox_fallback_frames=2
wlasl:63087,63087,63087,where,254,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63087.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63087_preview.jpg,40,64,"[3, 3, 64, 112, 112]",0.0,0.484375,1.0,0.0,0.0,1.0,0.0625,0.421875,0.515625,1.0,0.0,0.0,0.0,5.5208271741867065,6.84795081615448,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=27;right_hand_black_frames=33
wlasl:63091,63091,63091,where,254,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63091.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63091_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.5,0.890625,1.0,0.09375,0.40625,0.5,0.578125,0.3125,0.109375,1.0,0.0,0.0,1.781573971112569,5.912310258762257,7.502123720943928,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=26;left_hand_black_frames=32;right_hand_prev_bbox_fallback_frames=20;right_hand_black_frames=7
wlasl:63229,63229,63229,who,7,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63229.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63229_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.71875,0.984375,1.0,0.390625,0.328125,0.28125,0.875,0.109375,0.015625,1.0,0.0,0.0,1.4474626398086547,5.052030397312982,8.363609537482262,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=1
wlasl:63230,63230,63230,who,7,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63230.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63230_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1649359366932854,4.681406352669001,7.717142678797245,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=3
wlasl:63237,63237,63237,who,7,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63237.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63237_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.570849969983101,6.497502684593201,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:63285,63285,63285,why,135,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63285.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63285_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.640625,0.875,1.0,0.03125,0.609375,0.359375,0.8125,0.0625,0.125,1.0,0.0,0.0,1.5866310000419617,5.336337245427645,8.048019677400589,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=39;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=8
wlasl:63289,63289,63289,why,135,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63289.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63289_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.343244835734367,7.110734641551971,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:63326,63326,63326,wife,103,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63326.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63326_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.491311497986317,3.2294892594218254,8.300004675984383,ok,,
wlasl:63419,63419,63419,window,178,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63419.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63419_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.921875,0.96875,1.0,0.765625,0.15625,0.078125,0.96875,0.0,0.03125,1.0,0.0,0.0,7.1624647354593085,5.856223346725587,8.020051144063473,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=5;right_hand_black_frames=2
wlasl:63669,63669,63669,woman,31,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63669.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63669_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.75,0.828125,1.0,0.59375,0.15625,0.25,0.828125,0.0,0.171875,1.0,0.0,0.0,2.8258714550419857,6.2220565755412265,8.198055788874626,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=16;right_hand_black_frames=11
wlasl:63788,63788,63788,work,75,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63788.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63788_preview.jpg,126,64,"[3, 3, 64, 112, 112]",0.6875,1.0,1.0,0.640625,0.046875,0.3125,1.0,0.0,0.0,1.0,0.0,0.0,5.332662189879069,4.494927138090134,7.575887948274612,ok,,end_frame_clipped_to_video_end;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=20
wlasl:63795,63795,63795,work,75,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/63795.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/63795_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.748330645263195,4.698347941040993,6.8590380400419235,ok,,sampled_with_repeated_indices
wlasl:64061,64061,64061,write,137,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64061.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64061_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.8139389337055265,4.1564341355115175,8.079529456794262,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1
wlasl:64211,64211,64211,year,16,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64211.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64211_preview.jpg,44,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.538668654859066,5.384192451834679,8.014737613499165,ok,,sampled_with_repeated_indices
wlasl:64263,64263,64263,yellow,104,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64263.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64263_preview.jpg,54,64,"[3, 3, 64, 112, 112]",0.71875,0.84375,1.0,0.1875,0.53125,0.28125,0.703125,0.140625,0.15625,1.0,0.0,0.0,1.6871613760789235,5.960137277179294,8.264353021979332,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=10
wlasl:64266,64266,64266,yellow,104,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64266.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64266_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.303417891263962,7.172878935933113,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:64287,64287,64287,yes,17,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64287.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64287_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.109375,0.984375,1.0,0.046875,0.0625,0.890625,0.921875,0.0625,0.015625,1.0,0.0,0.0,3.027089277903239,6.5393942938012595,8.104652807116508,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=57;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:64308,64308,64308,yesterday,138,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64308.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64308_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,0.765625,1.0,0.984375,0.015625,0.0,0.109375,0.65625,0.234375,1.0,0.0,0.0,4.99531642785148,1.3363650356020247,7.9685991033911705,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=42;right_hand_black_frames=15
wlasl:64379,64379,64379,you,179,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64379.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64379_preview.jpg,57,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.875,0.09375,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,3.143293763910021,2.993099570274353,8.148075513541698,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=2
wlasl:64380,64380,64380,you,179,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64380.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64380_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.671875,0.75,1.0,0.46875,0.203125,0.328125,0.71875,0.03125,0.25,1.0,0.0,0.0,5.572987620035807,5.050765498824742,8.31861063838005,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=16
wlasl:64434,64434,64434,your,255,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/64434.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/64434_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.0,0.828125,1.0,0.0,0.0,1.0,0.375,0.453125,0.171875,1.0,0.0,0.0,0.0,6.824947237968445,6.797015443444252,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=29;right_hand_black_frames=11
wlasl:65032,65032,65032,again,139,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/65032.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/65032_preview.jpg,55,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.22704965248704,5.280798263847828,8.29262363910675,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
