instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:57794,57794,57794,theory,249,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/57794.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/57794_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.671875,0.28125,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,2.551374368889387,4.723643463104963,7.662305921316147,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=3
wlasl:57941,57941,57941,thin,14,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/57941.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/57941_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.9375,0.875,1.0,0.75,0.1875,0.0625,0.484375,0.390625,0.125,1.0,0.0,0.0,1.8841785453259945,4.282907247543335,7.710395865142345,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=25;right_hand_black_frames=8
wlasl:57943,57943,57943,thin,14,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/57943.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/57943_preview.jpg,101,64,"[3, 3, 64, 112, 112]",0.96875,0.96875,1.0,0.78125,0.1875,0.03125,0.78125,0.1875,0.03125,1.0,0.0,0.0,3.57477335691452,3.3742243790626527,8.173680551350117,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=2
wlasl:58502,58502,58502,time,73,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/58502.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/58502_preview.jpg,52,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.391345284879208,6.035546153783798,7.821120336651802,ok,,sampled_with_repeated_indices
wlasl:58785,58785,58785,tomato,250,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/58785.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/58785_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.796875,0.140625,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,4.799412161696191,5.0965850949287415,7.6127046793699265,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=4
wlasl:59206,59206,59206,trade,176,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/59206.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/59206_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.9375,0.03125,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,4.659364104270935,5.217304173856974,7.8226423636078835,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=2
wlasl:59319,59319,59319,train,251,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/59319.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/59319_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.921875,0.984375,1.0,0.796875,0.125,0.078125,0.921875,0.0625,0.015625,1.0,0.0,0.0,5.324747179068771,4.96083645093239,7.595461331307888,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:60348,60348,60348,ugly,252,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/60348.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/60348_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.703125,0.9375,1.0,0.0625,0.640625,0.296875,0.90625,0.03125,0.0625,1.0,0.0,0.0,2.365634322166443,6.092092546923407,8.33030916750431,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=41;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=4
wlasl:60352,60352,60352,ugly,252,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/60352.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/60352_preview.jpg,31,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.592341884970665,3.7856026142835617,6.802536450326443,ok,,sampled_with_repeated_indices
wlasl:62113,62113,62113,wait,101,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62113.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62113_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,5.0210875311835865,5.456944844079396,7.621805921196938,ok,,left_hand_prev_bbox_fallback_frames=3;right_hand_prev_bbox_fallback_frames=1
wlasl:62160,62160,62160,walk,15,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62160.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62160_preview.jpg,26,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25154384970665,5.738509826362133,8.449919410049915,ok,,sampled_with_repeated_indices
wlasl:62247,62247,62247,want,74,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62247.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62247_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.84375,0.09375,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,5.462216871756095,5.230775088071823,8.211538463830948,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=4
wlasl:62274,62274,62274,war,253,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62274.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62274_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.75,0.203125,0.046875,0.984375,0.015625,0.0,1.0,0.0,0.0,4.87919448936979,4.565557636911907,8.382989801466465,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=1
wlasl:62967,62967,62967,what,30,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62967.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62967_preview.jpg,23,64,"[3, 3, 64, 112, 112]",0.96875,0.9375,1.0,0.828125,0.140625,0.03125,0.71875,0.21875,0.0625,1.0,0.0,0.0,4.359691561393018,3.788530671078226,7.669224254786968,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=4
wlasl:62975,62975,62975,what,30,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62975.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62975_preview.jpg,45,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.430053777992725,7.971581041812897,8.238291665911674,ok,,sampled_with_repeated_indices
wlasl:62987,62987,62987,what,30,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/62987.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/62987_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.9730993025004864,3.84318495541811,7.542160429060459,ok,,
wlasl:63082,63082,63082,where,254,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/63082.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/63082_preview.jpg,57,64,"[3, 3, 64, 112, 112]",0.65625,0.84375,1.0,0.453125,0.203125,0.34375,0.71875,0.125,0.15625,1.0,0.0,0.0,4.426539388196222,6.23648929077646,8.362366929650307,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=22;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=10
wlasl:63201,63201,63201,white,49,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/63201.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/63201_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.65625,0.84375,1.0,0.203125,0.453125,0.34375,0.671875,0.171875,0.15625,1.0,0.0,0.0,3.5343282222747803,5.9594373980233835,8.326327160000801,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=22;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=10
wlasl:63226,63226,63226,who,7,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/63226.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/63226_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.703125,0.9375,1.0,0.34375,0.359375,0.296875,0.84375,0.09375,0.0625,1.0,0.0,0.0,4.853547616438433,5.326000505023533,8.147372841835022,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=4
wlasl:63664,63664,63664,woman,31,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/63664.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/63664_preview.jpg,103,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.640625,0.28125,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,3.1547247665684397,3.827981825917959,8.451681345701218,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=5
wlasl:63789,63789,63789,work,75,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/63789.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/63789_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.796875,0.796875,1.0,0.546875,0.25,0.203125,0.53125,0.265625,0.203125,1.0,0.0,0.0,5.541175174713135,5.331013553282794,7.519542790949345,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=13
wlasl:64097,64097,64097,wrong,50,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/64097.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/64097_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.75,0.84375,1.0,0.421875,0.328125,0.25,0.84375,0.0,0.15625,1.0,0.0,0.0,2.3755464951197305,4.463621388982843,7.588903874158859,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=16;right_hand_black_frames=10
wlasl:64209,64209,64209,year,16,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/64209.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/64209_preview.jpg,60,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.667881619185209,4.154615204781294,8.23391555249691,ok,,sampled_with_repeated_indices
wlasl:64210,64210,64210,year,16,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/64210.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/64210_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.9375,0.953125,1.0,0.890625,0.046875,0.0625,0.90625,0.046875,0.046875,1.0,0.0,0.0,5.452453366497107,5.189968121462855,8.114096239209175,ok,,left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:64293,64293,64293,yes,17,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/64293.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/64293_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.765625,0.1875,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,3.045604014883236,5.669722862541676,7.818107031285763,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=3
wlasl:64304,64304,64304,yesterday,138,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/64304.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/64304_preview.jpg,53,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.921875,0.0625,0.015625,0.984375,0.015625,0.0,1.0,0.0,0.0,3.4476075172424316,4.25470951625279,8.3864074498415,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=1
wlasl:64428,64428,64428,your,255,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/64428.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/64428_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.640625,0.703125,1.0,0.421875,0.21875,0.359375,0.359375,0.34375,0.296875,1.0,0.0,0.0,4.7985920464551,5.612921196481456,8.348974078893661,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=22;right_hand_black_frames=19
wlasl:65123,65123,65123,backpack,105,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65123.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65123_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.227272912859917,6.063815891742706,8.157354727387428,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65137,65137,65137,bar,106,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65137.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65137_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.53125,0.359375,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.448355001561782,4.758186619728804,8.309622675180435,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7
wlasl:65300,65300,65300,candy,8,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65300.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65300_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.0,0.9375,1.0,0.0,0.0,1.0,0.796875,0.140625,0.0625,1.0,0.0,0.0,0.0,6.601052457211065,8.595527738332748,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=4
wlasl:65377,65377,65377,cold,147,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65377.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65377_preview.jpg,45,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.312788486480713,5.37767081335187,7.774498715996742,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65415,65415,65415,cousin,9,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65415.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65415_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.890625,0.796875,1.0,0.515625,0.375,0.109375,0.65625,0.140625,0.203125,1.0,0.0,0.0,1.915157271153999,5.65909538098744,8.485089465975761,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=13
wlasl:65506,65506,65506,dog,36,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65506.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65506_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.0,0.65625,1.0,0.0,0.0,1.0,0.453125,0.203125,0.34375,1.0,0.0,0.0,0.0,6.006861185205394,8.373906500637531,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=22
wlasl:65544,65544,65544,drop,203,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65544.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65544_preview.jpg,47,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.223127815872431,5.093072757124901,8.238186784088612,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:65682,65682,65682,far,153,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65682.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65682_preview.jpg,46,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,3.961657542735338,4.1232430281177646,7.959733672440052,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=2
wlasl:65761,65761,65761,forget,63,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65761.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65761_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.53125,0.359375,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.966467156129725,4.606303695589304,7.992733813822269,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7
wlasl:65884,65884,65884,hearing,41,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65884.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65884_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.53125,0.625,1.0,0.03125,0.5,0.46875,0.421875,0.203125,0.375,1.0,0.0,0.0,1.4294720888137817,5.897618982526991,8.36795511841774,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=30;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=24
wlasl:65981,65981,65981,join,217,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/65981.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/65981_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.8125,0.84375,1.0,0.671875,0.140625,0.1875,0.703125,0.140625,0.15625,1.0,0.0,0.0,5.863034248352051,5.8829016791449655,8.110759653151035,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=10
wlasl:66025,66025,66025,leave,161,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/66025.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/66025_preview.jpg,62,64,"[3, 3, 64, 112, 112]",0.640625,0.765625,1.0,0.0625,0.578125,0.359375,0.53125,0.234375,0.234375,1.0,0.0,0.0,1.4456240236759186,6.516766180010403,8.233476117253304,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=37;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=15
wlasl:66111,66111,66111,medicine,89,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/66111.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/66111_preview.jpg,71,64,"[3, 3, 64, 112, 112]",1.0,0.921875,1.0,1.0,0.0,0.0,0.890625,0.03125,0.078125,1.0,0.0,0.0,4.662351191043854,5.033152417132729,7.919070348143578,ok,,end_frame_clipped_to_video_end;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=5
